-60.92869256746905	73.50705242567822
-60.92418913974084	74.00703211877274
-60.91968571201263	74.50701181186726
-60.91518228428442	75.00699150496177
-60.91067885655621	75.50697119805629
-60.906175428828	76.00695089115081
-60.90167200109979	76.50693058424532
-60.89716857337158	77.00691027733984
-60.89266514564337	77.50688997043436
-60.88816171791516	78.00686966352887
-60.88365829018695	78.50684935662339
-60.87915486245874	79.00682904971791
-60.8764564244193	79.3064151215367
